POPULATION_RENTED,msa,year,RDI,RDI_growth,prior_rrrg,starts_pct,rrg_5yr_fwd,rrrg_5yr_fwd,RDI_trailing,RDI_group,prior_rrrg_group,RDI_trailing_group,starts_group,BOTH
830193.0,Baltimore - MD,2010,2.5492735522455265,0.012232504100758297,0.024777648271992785,0.008124635488546401,0.08766981400549409,-0.009092051070183498,2.5184664016596034,false,true,false,true,false
746931.0,Baltimore - MD,2009,2.5184664016596034,-0.008572750001967486,0.02501799073070286,0.0067683274891951395,0.098125509917736,0.026087205624207785,2.5402432721761494,false,true,false,true,false
756568.0,Baltimore - MD,2008,2.5402432721761494,0.035946967051039926,0.0012740273959934746,0.010103081908802691,0.0781339397653937,0.054670360637828645,2.4520977935842487,false,true,false,true,false
699659.0,Baltimore - MD,2007,2.4520977935842487,-0.003993459490353257,-0.00006299000233409707,0.009036948310315996,0.06556504406034948,0.05473904055543242,2.461929408946988,false,false,false,false,false
718424.0,Baltimore - MD,2006,2.461929408946988,0.018509698829413883,-0.008225679397582997,0.010813707684520796,0.08060174621641639,0.057344891363754924,2.417187987288206,false,false,false,true,false
366292.0,Bakersfield - CA,2018,3.306657938532268,-0.05548670149594721,0.0083088576793671,0.007571704868112423,0.3020472619682554,0.07594840228557617,3.500911997501197,true,true,true,false,true
370529.0,Bakersfield - CA,2017,3.500911997501197,0.030952415276586737,0.0098455771803856,0.008911994058670627,0.3150793649256233,0.07728655450046097,3.395803672046263,true,true,true,false,true
374032.0,Bakersfield - CA,2016,3.395803672046263,-0.030546957208625998,-0.002244902774691599,0.0018402342116269343,0.2946174219250682,0.08045282773673568,3.502803665733647,true,false,true,false,false
380415.0,Bakersfield - CA,2015,3.502803665733647,-0.03824387641923173,-0.015411280095577198,0.008129399932953403,0.19116756506264201,0.041439026594161994,3.642091357518122,true,false,true,false,false
388052.0,Bakersfield - CA,2014,3.642091357518122,0.02598913435345078,-0.0069784242659807014,0.006765093817810492,0.15727808512747282,0.007135285064578098,3.549834238559714,true,false,true,false,false
395795.0,Bakersfield - CA,2013,3.549834238559714,-0.00013545192561705544,-0.005730019882321399,0.01725547570893756,0.12586945667862892,-0.006480172276496799,3.550315135581376,true,false,true,false,false
353206.0,Bakersfield - CA,2012,3.550315135581376,-0.010633263747832413,0.0065120663493870995,0.01136657194523379,0.09982232749462121,-0.020519049838185296,3.588472308085037,true,true,true,false,true
369258.0,Bakersfield - CA,2011,3.588472308085037,0.017223025705214567,0.005483694840222601,0.0012186099142620882,0.0883466359227895,-0.0238525606691838,3.5277143924236687,true,true,true,false,true
343466.0,Bakersfield - CA,2010,3.5277143924236687,-0.008966676878846449,0.0014168622437864542,0.0,0.080637902021408,-0.0161239630542696,3.559632466558752,true,true,true,false,true
320653.0,Bakersfield - CA,2009,3.559632466558752,0.10593146084531423,-0.030059220269322447,0.013322231473771857,0.07274248357862227,0.0007041792850940535,3.21867366340945,true,false,true,true,false
296046.0,Bakersfield - CA,2008,3.21867366340945,-0.018424653660133485,-0.0007183332927525052,0.0046049984351947066,0.0010869624093173755,-0.022376616718247692,3.279089756493331,true,false,true,false,false
284798.0,Bakersfield - CA,2007,3.279089756493331,-0.005650519830234692,0.0158059364184737,0.005535055350553505,-0.006538926623761734,-0.017364930128678797,3.2977236091414177,true,true,true,false,true
283675.0,Bakersfield - CA,2006,3.2977236091414177,0.018805670758454764,0.018624033778905903,0.04069161534817622,0.015185794793069265,-0.008071060059592197,3.2368524280851436,true,true,true,true,true
814336.0,Austin - TX,2018,2.6498182678312157,-0.020233839953275,0.007986497133970302,0.052366947652243166,0.17661930806934814,-0.04947955161333107,2.704541528261035,false,true,false,true,false
776594.0,Austin - TX,2017,2.704541528261035,-0.003592536491605025,-0.012484176084399199,0.04732882246010907,0.26737524755299075,0.02958243712782844,2.714292723920618,false,false,true,true,false
782225.0,Austin - TX,2016,2.714292723920618,0.034416910781450476,-0.009925033897161501,0.059816951254717886,0.25208302587270714,0.03791843168437464,2.623983323967611,true,false,false,true,false
754999.0,Austin - TX,2015,2.623983323967611,-0.012739726192048915,0.015140380710363402,0.040311918793555473,0.10692166164517403,-0.04280687682330597,2.6578435227082244,false,true,false,true,false
749131.0,Austin - TX,2014,2.6578435227082244,0.010603718614102094,0.007241552695631998,0.060071044828699766,0.1621280778199434,0.0119852777570487,2.6299562071205074,false,true,false,true,false
714299.0,Austin - TX,2013,2.6299562071205074,-0.021040570942993688,0.0129779744893312,0.050581636892397176,0.1403088495135307,0.007959220558404999,2.686481307661383,false,true,true,true,false
718956.0,Austin - TX,2012,2.686481307661383,0.042880281348768375,0.013249279931187602,0.049012678496594256,0.13329207524657238,0.012950697913765897,2.576020810544934,true,true,false,true,true
708569.0,Austin - TX,2011,2.576020810544934,-0.007843234647948824,0.0115927108563483,0.021410981822283213,0.150883350521326,0.0386841539293527,2.596384866287611,false,true,false,true,false
679650.0,Austin - TX,2010,2.596384866287611,-0.05180900360873315,0.0055960940662771845,0.015241010333531488,0.1569637637585401,0.0602018986828625,2.738250917978791,false,true,true,true,false
637978.0,Austin - TX,2009,2.738250917978791,0.05422635400485078,-0.012852696701884252,0.01490966497105771,0.1226959163323045,0.05065761203877628,2.5974032119160926,true,false,false,true,false
577111.0,Austin - TX,2008,2.5974032119160926,0.014006062278208787,-0.003546138294041156,0.0230691797702107,0.054026941768825096,0.03056336264126003,2.5615263148234053,false,false,false,true,false
576300.0,Austin - TX,2007,2.5615263148234053,0.029026690467464197,0.0176654821261764,0.051268420269207055,0.024865253362804738,0.014039249857887674,2.4892710155649707,false,true,false,true,false
532952.0,Austin - TX,2006,2.4892710155649707,0.01593802044379373,-0.0012862160801887998,0.042445203343991766,0.041712306905537934,0.01845545205287647,2.4502193691674012,false,true,false,true,false
1983566.0,Atlanta - GA,2018,2.826154506824748,-0.018313906033917835,0.018204811960458804,0.029983909707809623,0.2331771254539492,0.007078265771269979,2.878878008149103,true,true,true,true,true
2022632.0,Atlanta - GA,2017,2.878878008149103,-0.009039074203272126,0.006408276036381801,0.02069767999808066,0.310925563797355,0.07313275337219269,2.905137763968341,true,true,true,true,true
2094429.0,Atlanta - GA,2016,2.905137763968341,-0.008287884659365242,0.013147696852684004,0.03725771856021185,0.3240329381078485,0.10986834391951598,2.9294164294549128,true,true,true,true,true
2079396.0,Atlanta - GA,2015,2.9294164294549128,-0.00797579985663239,0.028448544442653705,0.023714540109532077,0.1990452539175749,0.04931671544909491,2.952968716923995,true,true,true,false,true
1996363.0,Atlanta - GA,2014,2.952968716923995,0.021457993874426814,0.0164362639188767,0.02400243955916561,0.2225870918482542,0.07244429178535951,2.8909350503228026,true,true,true,true,true
1906271.0,Atlanta - GA,2013,2.8909350503228026,-0.005346037225077313,0.013779981061816198,0.020693528007861856,0.21499522216618072,0.08264559321105502,2.9064731640515102,true,true,true,false,true
1841304.0,Atlanta - GA,2012,2.9064731640515102,-0.025615275516326294,0.0111062470823526,0.009214295873377085,0.1985621396452189,0.07822076231241241,2.9828804690997694,true,true,true,false,true
1788310.0,Atlanta - GA,2011,2.9828804690997694,0.010715142452074966,0.0037179072387517,0.010124378679249604,0.1951179299503565,0.0829187333583832,2.951257326434296,true,true,true,true,true
1647836.0,Atlanta - GA,2010,2.951257326434296,-0.042757321971961616,-0.011305332416668534,0.0012627847349048558,0.1702508088201285,0.0734889437444509,3.0830816408165322,true,false,true,false,false
1605622.0,Atlanta - GA,2009,3.0830816408165322,0.04551548914134499,-0.003182942047715246,0.007442830246417328,0.10577337117865687,0.03373506688512867,2.9488627120661675,true,false,true,true,false
1529508.0,Atlanta - GA,2008,2.9488627120661675,-0.016235426137140484,-0.026008660439401896,0.0096751660961278,0.03757944004610178,0.014115860918536723,2.9975288706393792,true,false,true,false,false
1485456.0,Atlanta - GA,2007,2.9975288706393792,0.04390884157393014,-0.013699817471206199,0.021158565061642744,-0.014846777077764321,-0.025672780582681375,2.8714469609433735,true,false,true,true,false
1441718.0,Atlanta - GA,2006,2.8714469609433735,0.036644430166076096,-0.020990576595068,0.02901357674311575,-0.027221990283578718,-0.05047884513624017,2.769943943540363,true,false,true,true,false
